1034789190403873, 0.125866274, -1.185405872, 0.059620117, 1.531984998, -10.732922363, -3.302090262
1034789192403873, 0.168952427, -1.195700782, 0.111315707, 1.304400511, -10.061861518, -3.570230161
1034789194403873, 0.177419891, -1.185746533, 0.114573983, 1.716549333, -10.437569219, -3.769432492
1034789196403873, 0.173595425, -1.199976890, 0.127217412, 1.298084594, -10.681710671, -3.550731519
1034789198403873, 0.183286759, -1.177515453, 0.144249662, 1.193737818, -10.515084763, -4.007936599
1034789200403873, 0.197902464, -1.181734648, 0.125233847, 1.623726192, -10.336005240, -3.263578193
1034789202403873, 0.200886646, -1.163801811, 0.149076942, 1.825905725, -10.374257631, -3.712992263
1034789204403873, 0.200061754, -1.182510832, 0.116612757, 1.657679465, -10.321141449, -3.518399856
1034789206403873, 0.230627937, -1.158861206, 0.170956903, 1.519515758, -10.435441467, -3.785133258
1034789208403873, 0.270440097, -1.198071427, 0.144386454, 1.394182560, -10.704519596, -3.369762293
1034789210403873, 0.257823663, -1.153125590, 0.178519607, 1.498928675, -9.841276103, -3.826565219
1034789212403873, 0.259381534, -1.162865913, 0.180883046, 1.214052757, -10.225104793, -3.828749669
1034789214403873, 0.264233530, -1.192266289, 0.154408936, 1.542457497, -10.507095701, -3.792443036
1034789216403873, 0.289777716, -1.199845927, 0.139990092, 1.356404359, -9.952800250, -3.529554496
1034789218403873, 0.291390860, -1.135255977, 0.183519698, 1.275330595, -10.210774741, -4.227434744
1034789220403873, 0.277751249, -1.183734925, 0.178855812, 1.231533901, -9.986941270, -3.824552532
1034789222403873, 0.272705457, -1.181973716, 0.197996512, 0.925706427, -10.005187004, -3.830772651
1034789224403873, 0.289249872, -1.183574867, 0.156166711, 0.984547282, -9.654004052, -3.896193564
1034789226403873, 0.291442760, -1.138811520, 0.174512045, 1.130983301, -10.153694499, -3.849570110
1034789228403872, 0.317969445, -1.164343519, 0.155242672, 1.297756725, -10.350764424, -3.943505822
1034789230403872, 0.302761226, -1.183845855, 0.173416060, 1.523176947, -10.007142715, -4.138769881
1034789232403872, 0.321877971, -1.156653746, 0.157174743, 0.811396361, -9.962608827, -4.262881861
1034789234403872, 0.334111450, -1.189741628, 0.193652540, 1.108424662, -9.803936280, -4.310283038
1034789236403872, 0.341795759, -1.149821309, 0.198566825, 1.347502869, -9.653765424, -4.480061016
1034789238403872, 0.334532035, -1.173887338, 0.187967245, 0.959080919, -9.957778659, -4.199283822
1034789240403872, 0.339066448, -1.128396800, 0.165329157, 1.118872443, -9.883275910, -4.137678190
1034789242403872, 0.353192685, -1.139721049, 0.190505615, 1.294297714, -10.008781925, -4.272515387
1034789244403872, 0.357009437, -1.217104016, 0.178863473, 1.118885058, -9.961044064, -4.801663530
1034789246403872, 0.349936022, -1.196822858, 0.124028208, 0.662800456, -9.642358912, -4.485838596
1034789248403872, 0.393471994, -1.194993798, 0.156241224, 0.960672316, -9.647150510, -4.455536180
1034789250403872, 0.388153229, -1.226686692, 0.166514582, 1.107778363, -9.727845830, -4.372216860
1034789252403872, 0.405734809, -1.209807001, 0.149057052, 0.846587508, -9.710476590, -4.670075183
1034789254403872, 0.425109736, -1.232416963, 0.148483025, 1.103336479, -9.893536546, -4.736277479
1034789256403872, 0.414551677, -1.270005821, 0.113806242, 1.388383145, -9.632633512, -4.801406825
1034789258403872, 0.405378343, -1.276007060, 0.159792942, 1.158782038, -9.118210066, -4.412099106
1034789260403872, 0.419908114, -1.286866877, 0.148146035, 1.001851867, -9.637021267, -4.620631786
1034789262403872, 0.426890512, -1.282004920, 0.131649081, 1.422048941, -9.015993761, -4.637264479
1034789264403872, 0.463498601, -1.307200244, 0.106786540, 0.935817655, -9.518484073, -4.502404754
1034789266403872, 0.447844518, -1.279021858, 0.082447589, 1.196391049, -9.272725884, -4.809283251
1034789268403872, 0.435586118, -1.293333043, 0.117479296, 0.579398668, -9.395474107, -4.894219578
1034789270403872, 0.428515291, -1.337248179, 0.118866575, 1.053279887, -9.155078869, -4.899430194
1034789272403872, 0.434584407, -1.333002179, 0.091829840, 0.893462992, -9.606698108, -4.536381184
1034789274403872, 0.410451542, -1.329558570, 0.064382911, 1.273857385, -9.518327642, -4.671051356
1034789276403872, 0.476407961, -1.330983373, 0.063228134, 0.759184356, -9.036286178, -4.690569574
1034789278403872, 0.491955356, -1.359818182, 0.051578732, 0.888927693, -9.702433250, -4.820181426
1034789280403872, 0.423342115, -1.367785076, 0.032303291, 1.234787741, -9.449887536, -4.782749497
1034789282403872, 0.483465267, -1.338555726, 0.003285082, 1.324478103, -9.220417939, -4.600693598
1034789284403872, 0.499941857, -1.361363169, 0.009304334, 1.326848389, -9.113418865, -4.656639923
1034789286403872, 0.459370665, -1.368732592, 0.019278838, 1.330317065, -9.223675574, -4.900209217
1034789288403872, 0.466756157, -1.400182260, 0.029417258, 1.253295958, -9.223522643, -4.724721550
1034789290403872, 0.483477186, -1.368184905, 0.014210398, 1.495172086, -8.984846211, -4.885133654
1034789292403872, 0.452122380, -1.402166872, -0.019232350, 1.657205516, -9.521858467, -4.805016425
1034789294403872, 0.449724541, -1.430400511, -0.000676776, 1.811572042, -9.227842448, -5.013531892
1034789296403872, 0.450382592, -1.360643369, -0.031625723, 1.682549892, -9.148506803, -4.418381973
1034789298403872, 0.484928703, -1.411753616, -0.001549060, 2.131069281, -9.394457836, -4.837361816
1034789300403872, 0.496578375, -1.414197270, -0.027532874, 1.261365572, -9.404222112, -4.702391769
1034789302403872, 0.426957510, -1.445974849, -0.041523880, 1.579519037, -9.514174037, -4.722186353
1034789304403872, 0.453616801, -1.415854260, -0.058682528, 1.830267664, -9.499598899, -4.187961563
1034789306403872, 0.449314194, -1.442744059, -0.056637418, 1.838478670, -9.173434542, -4.542296920
1034789308403872, 0.464828060, -1.430753045, -0.049818775, 1.630163293, -9.206738374, -4.874196873
1034789310403872, 0.442832342, -1.441379356, -0.087354505, 2.000083012, -9.624891760, -4.798616087
1034789312403872, 0.459604624, -1.426818263, -0.068810891, 1.810207563, -9.117288002, -4.311673082
1034789314403872, 0.447214766, -1.463909565, -0.098277454, 2.083984178, -9.454157773, -4.032082319
1034789316403872, 0.434554137, -1.481802714, -0.084355936, 2.100827695, -8.578143572, -4.118100567
1034789318403872, 0.448150162, -1.488092648, -0.079754328, 2.012262358, -9.162654765, -4.805796119
1034789320403872, 0.462713124, -1.480467478, -0.127704307, 1.994499037, -9.373739891, -4.730821847
1034789322403871, 0.440461620, -1.472612239, -0.129529762, 1.889074246, -9.272419018, -4.797362261
1034789324403871, 0.408297187, -1.470877885, -0.120096125, 2.088391618, -9.358249550, -4.647599606
1034789326403871, 0.440269780, -1.485837131, -0.130742900, 1.895103271, -9.161076623, -4.517911512
1034789328403871, 0.364515268, -1.527832242, -0.140655625, 1.546415637, -9.120508926, -4.416701064
1034789330403871, 0.404043498, -1.546861013, -0.186244735, 2.088852377, -9.103562771, -4.530536427
1034789332403871, 0.402405527, -1.527181569, -0.157808717, 1.635194223, -9.293508701, -4.782494852
1034789334403871, 0.404562923, -1.534462525, -0.160083050, 2.044927969, -9.193982571, -4.908272230
1034789336403871, 0.402803905, -1.530556289, -0.166976575, 1.888738021, -9.084491193, -4.872700419
1034789338403871, 0.401203789, -1.569376629, -0.202929700, 2.051009276, -9.177874091, -4.580251846
1034789340403871, 0.370830752, -1.553629471, -0.205995867, 1.634755903, -9.263153129, -4.298680157
1034789342403871, 0.379200397, -1.545195859, -0.239845182, 2.024342992, -9.119780230, -4.868621458
1034789344403871, 0.365626605, -1.563697683, -0.247126911, 1.643209775, -8.991983126, -4.623381793
1034789346403871, 0.354261434, -1.571898070, -0.260609518, 1.500000288, -9.235812772, -4.484706297
1034789348403871, 0.342323748, -1.600835021, -0.285317337, 1.407121434, -9.203189366, -4.315578805
1034789350403871, 0.348582866, -1.554159720, -0.286223409, 1.759340028, -8.940140550, -4.581172177
1034789352403871, 0.375987253, -1.601654288, -0.340000600, 1.536020580, -9.325383907, -4.562240817
1034789354403871, 0.397728821, -1.584530138, -0.301523061, 1.847244433, -9.173601562, -4.496939361
1034789356403871, 0.344857935, -1.594967817, -0.335067589, 1.511110199, -9.059346838, -4.314805121
1034789358403871, 0.341609884, -1.599869501, -0.337588184, 1.727914652, -9.382054770, -4.032503526
1034789360403871, 0.354171577, -1.604208342, -0.387082035, 1.860997980, -9.041483979, -4.177243247
1034789362403871, 0.383529613, -1.556421684, -0.416404131, 1.773774285, -9.163651526, -4.485964469
1034789364403871, 0.374848107, -1.562687973, -0.413980254, 1.826270075, -9.381130844, -4.287726910
1034789366403871, 0.404836744, -1.549388536, -0.460460200, 1.497773840, -9.715485974, -3.817700983
1034789368403871, 0.376877071, -1.527963192, -0.425601606, 1.772869230, -9.420732294, -3.861412386
1034789370403871, 0.375012346, -1.532844413, -0.431341336, 1.699706352, -9.603410489, -3.973828881
1034789372403871, 0.406460925, -1.538987447, -0.474538319, 1.658453054, -9.928020646, -3.994949923
1034789374403871, 0.381726509, -1.510992522, -0.502798788, 1.396099955, -9.994664533, -3.937181866
1034789376403871, 0.424242700, -1.537462332, -0.494003211, 1.690156577, -9.773801245, -4.238679171
1034789378403871, 0.408916800, -1.492810265, -0.473099953, 1.785713616, -9.619770689, -4.040924743
1034789380403871, 0.419465188, -1.469168224, -0.518050721, 1.579242199, -10.074799214, -4.090095448
1034789382403871, 0.440116746, -1.473194110, -0.496853346, 1.769906009, -10.006879552, -3.863517878
1034789384403871, 0.409780241, -1.421926021, -0.512179589, 1.833231088, -9.935381059, -4.140969207
1034789386403871, 0.399810561, -1.454938357, -0.528459688, 2.227186490, -9.891952977, -4.538301997
1034789388403871, 0.446560799, -1.439494954, -0.513659347, 1.562288463, -10.319529573, -4.078911865
1034789390403871, 0.401890861, -1.390878336, -0.492089460, 2.279770099, -9.896277274, -4.497045496
1034789392403871, 0.433812735, -1.394604212, -0.515260492, 1.798373392, -10.104483927, -4.868152875
1034789394403871, 0.431308794, -1.352357257, -0.453185614, 2.387555612, -10.313256668, -4.788781518
1034789396403871, 0.418370504, -1.311068318, -0.458665239, 2.362214498, -9.992237133, -4.571333286
1034789398403871, 0.417442639, -1.306813348, -0.507337190, 2.093917585, -9.930216530, -4.878611484
1034789400403871, 0.390968080, -1.271305413, -0.490422847, 2.422500962, -10.089448454, -4.930926468
1034789402403871, 0.439785923, -1.248573247, -0.481326150, 2.123403572, -10.207589343, -4.945456722
1034789404403871, 0.413432293, -1.247645710, -0.434325383, 1.976927305, -9.949382345, -5.209381078
1034789406403871, 0.383202343, -1.201085316, -0.442350155, 2.488623560, -10.044895665, -5.280034894
1034789408403871, 0.367701731, -1.176600113, -0.450487352, 2.428926522, -10.277833532, -5.490129484
1034789410403871, 0.403828067, -1.152936098, -0.410802577, 2.616863046, -10.216508906, -5.024718740
1034789412403871, 0.363275097, -1.114822187, -0.354140353, 2.755586519, -9.665634619, -5.272954266
1034789414403870, 0.332674648, -1.088318758, -0.354147135, 2.707687195, -10.082486065, -5.661930896
1034789416403870, 0.299471336, -1.072911537, -0.341610150, 2.309637651, -10.304452806, -5.463060165
1034789418403870, 0.275132405, -1.008916681, -0.339157847, 2.701507948, -9.992578028, -5.402145269
1034789420403870, 0.275019074, -0.966172316, -0.295281186, 2.347479810, -10.278872931, -5.315045960
1034789422403870, 0.268879160, -0.932288900, -0.253844031, 2.365245610, -10.121834927, -5.782919706
1034789424403870, 0.233538300, -0.950269997, -0.279791577, 2.429974663, -9.945279034, -5.595922331
1034789426403870, 0.226570954, -0.922941460, -0.203054037, 2.554856393, -9.920390578, -5.645166942
1034789428403870, 0.253442946, -0.879945148, -0.215652716, 2.407762572, -10.257711025, -5.968191510
1034789430403870, 0.192777420, -0.848334264, -0.229912242, 2.630348094, -10.069682275, -5.839543252
1034789432403870, 0.177194432, -0.815075514, -0.131822198, 2.310626521, -9.411604135, -5.708274367
1034789434403870, 0.132794784, -0.767309386, -0.140702435, 2.558243987, -9.902578048, -5.529407797
1034789436403870, 0.175272945, -0.748496415, -0.123548497, 2.255536202, -9.465807215, -5.490986820
1034789438403870, 0.152825932, -0.683022855, -0.088069979, 2.163983591, -9.926053668, -5.572510726
1034789440403870, 0.089243659, -0.657316131, -0.068517632, 2.214903070, -9.853436644, -5.405443332
1034789442403870, 0.115756006, -0.657465464, -0.022840710, 2.133660201, -9.708688612, -5.443264720
1034789444403870, 0.090356109, -0.647003665, 0.002012642, 2.240855381, -9.572691682, -5.590061483
1034789446403870, 0.051352384, -0.572137504, 0.009241749, 1.960343368, -9.698595829, -5.454170025
1034789448403870, 0.050957138, -0.604960239, 0.073674693, 2.327956266, -9.541466723, -5.629242157
1034789450403870, 0.069995990, -0.568128226, 0.079978877, 2.350462477, -9.926957559, -5.652574322
1034789452403870, 0.043219560, -0.567277809, 0.071566720, 2.312501802, -9.855130840, -5.482677302
1034789454403870, 0.055592046, -0.517613224, 0.097487693, 2.012176828, -9.700051648, -5.535553959
1034789456403870, 0.055707501, -0.500137295, 0.169851971, 1.377973331, -9.644055687, -5.196768348
1034789458403870, 0.043339227, -0.461057200, 0.138513288, 2.099026965, -9.708619572, -5.228388210
1034789460403870, 0.037469086, -0.456452021, 0.189136174, 2.105780647, -9.457798708, -5.181438949
1034789462403870, 0.068621088, -0.498453856, 0.172911764, 1.983894702, -9.403171814, -5.307209412
1034789464403870, 0.005765880, -0.447604251, 0.227120622, 2.636268942, -9.057524444, -5.100158911
1034789466403870, 0.040732300, -0.425930335, 0.213185834, 2.034964666, -9.724977022, -5.088731681
1034789468403870, 0.015463933, -0.409460742, 0.271533482, 2.272429174, -9.164062143, -5.026940540
1034789470403870, 0.034884264, -0.405189659, 0.280851363, 1.999365620, -9.248806968, -5.024885127
1034789472403870, -0.000211922, -0.395887013, 0.296662627, 2.347609666, -9.180310943, -4.951525503
1034789474403870, 0.018675090, -0.405967839, 0.323874191, 2.536415037, -9.634271791, -5.103988572
1034789476403870, 0.025508607, -0.366243362, 0.376541714, 2.572724338, -9.062973729, -4.918018093
1034789478403870, -0.016051196, -0.367190236, 0.341542395, 2.194674965, -8.976858967, -4.983550816
1034789480403870, -0.010294541, -0.404328702, 0.390510151, 2.530835679, -9.142604929, -5.105120676
1034789482403870, 0.030753846, -0.368773368, 0.409012927, 1.845784043, -9.061139595, -5.307468411
1034789484403870, 0.006966240, -0.364307437, 0.401296856, 2.292540245, -9.201604459, -5.335132094
1034789486403870, 0.023037041, -0.364927555, 0.409616903, 2.401067000, -9.215065495, -4.991414575
1034789488403870, 0.017265035, -0.308724510, 0.450451757, 2.186388186, -8.999097741, -4.994557820
1034789490403870, -0.000951596, -0.349883807, 0.512668247, 2.812113090, -8.660964469, -4.798127582
1034789492403870, -0.011340881, -0.335440616, 0.468056402, 2.746271035, -8.478374720, -4.738712312
1034789494403870, -0.028796197, -0.332948918, 0.502632231, 2.430561082, -9.072221195, -5.209138886
1034789496403870, -0.057525736, -0.310129486, 0.514995833, 2.986799118, -8.469848229, -4.894602893
1034789498403870, -0.041886400, -0.306142425, 0.551020774, 2.539192706, -7.862673516, -4.787904945
1034789500403870, -0.033120023, -0.309769499, 0.544459814, 2.579278907, -8.739384895, -4.526052165
1034789502403870, -0.063612532, -0.301473075, 0.576321684, 2.508784889, -8.494838806, -4.642493711
1034789504403870, -0.099804364, -0.284672788, 0.605731408, 2.638669076, -8.395805675, -4.793848014
1034789506403870, -0.101250788, -0.309923804, 0.572463556, 2.355607782, -8.647742938, -4.849059022
1034789508403869, -0.138610824, -0.274196617, 0.579750612, 2.330895392, -8.281299453, -4.653629699
1034789510403869, -0.125620710, -0.283534069, 0.629239225, 2.390003804, -8.375715071, -4.731117432
1034789512403869, -0.165918780, -0.265715381, 0.662351885, 2.051379625, -8.374255939, -4.442069051
1034789514403869, -0.184313413, -0.215640512, 0.655391305, 2.043888870, -8.119932870, -4.568707020
1034789516403869, -0.202764906, -0.217830578, 0.659979399, 2.344374967, -7.679547692, -4.317399202
1034789518403869, -0.199146170, -0.277127884, 0.673235234, 2.121691593, -8.321989443, -4.752222046
1034789520403869, -0.224625409, -0.250599572, 0.709346610, 2.145618931, -8.235276799, -4.296782495
1034789522403869, -0.226960031, -0.243664910, 0.684663979, 2.173218282, -7.610740537, -4.424912896
1034789524403869, -0.321847957, -0.267118207, 0.707343202, 2.237997385, -7.528754133, -4.405225855
1034789526403869, -0.276963793, -0.265143351, 0.685086640, 2.056210983, -7.754005896, -4.787055677
