1034789654403868, -0.789869945, 0.192634763, 0.431782030, -0.519212139, -9.647632632, -2.774268605
1034789656403868, -0.761190569, 0.192024985, 0.454393698, -0.508083869, -9.999365996, -2.656363536
1034789658403868, -0.791177601, 0.243401008, 0.433177078, -0.280896813, -10.008633049, -2.542020227
1034789660403868, -0.764492686, 0.236060497, 0.440788597, -0.278300856, -9.990576851, -2.499356452
1034789662403868, -0.765245591, 0.274260200, 0.488792746, -0.609463539, -10.494797355, -2.417052657
1034789664403868, -0.765269273, 0.288281538, 0.446980945, -0.213504203, -10.494276325, -2.575381299
1034789666403868, -0.726420141, 0.307401201, 0.478078138, -0.922972711, -9.958548595, -1.986459817
1034789668403868, -0.697488934, 0.335836012, 0.483193085, -0.560809039, -10.502540358, -2.352294928
1034789670403868, -0.693300053, 0.300397328, 0.462683546, -0.229801918, -10.097790399, -1.834242756
1034789672403868, -0.718323088, 0.352513801, 0.482702963, -0.319726002, -10.628310714, -2.060120812
1034789674403868, -0.682167274, 0.343023795, 0.534336547, -0.748099681, -10.475150705, -1.925456311
1034789676403868, -0.637786432, 0.384577113, 0.504525948, -0.710675583, -10.814363860, -2.163462857
1034789678403868, -0.620692301, 0.389795856, 0.482972861, -0.506048222, -10.092993408, -1.868547386
1034789680403868, -0.654035325, 0.452377622, 0.469842755, -0.798647383, -10.361110850, -2.118086318
1034789682403868, -0.609602983, 0.449957408, 0.542879545, -0.367796263, -10.219168646, -2.001688775
1034789684403868, -0.608958554, 0.450469848, 0.536771731, -0.542095707, -10.733347273, -2.457243657
1034789686403868, -0.578715324, 0.463759852, 0.561312441, -0.737436422, -10.595693122, -2.296689406
1034789688403868, -0.533523127, 0.494360724, 0.562942537, -0.964294742, -10.433983098, -1.916847974
1034789690403868, -0.536357201, 0.523079284, 0.554870977, -0.885333839, -10.525310380, -1.919948161
1034789692403868, -0.481329307, 0.462337213, 0.581473570, -0.839703433, -10.269867983, -1.921605878
1034789694403867, -0.475676190, 0.497417313, 0.535784940, -0.974314094, -10.324165062, -2.077868276
1034789696403867, -0.485504180, 0.472852908, 0.541835321, -0.746322993, -10.320455990, -2.151963020
1034789698403867, -0.437896621, 0.525416437, 0.591043625, -0.571547969, -10.531004130, -2.521821597
1034789700403867, -0.438629450, 0.528934313, 0.558958697, -1.122988288, -10.192346641, -2.286535015
1034789702403867, -0.402251237, 0.553988301, 0.563002066, -1.339504208, -9.941405234, -2.107813159
1034789704403867, -0.401765123, 0.495531664, 0.584533968, -1.212476821, -10.272529891, -2.054436100
1034789706403867, -0.386098162, 0.556401978, 0.578160848, -0.725606895, -9.999191742, -2.326515085
1034789708403867, -0.361954514, 0.537933786, 0.590290658, -1.033824811, -10.133807808, -2.088933509
1034789710403867, -0.317365795, 0.583965864, 0.581930026, -0.368556028, -10.033528969, -2.311760013
1034789712403867, -0.323229498, 0.561713867, 0.592589218, -0.591758568, -10.023986987, -2.110951746
1034789714403867, -0.317420462, 0.581821383, 0.624823011, -0.710298517, -10.189704308, -2.402868282
1034789716403867, -0.273663682, 0.536247500, 0.589176881, -1.020335270, -10.286973144, -2.610604944
1034789718403867, -0.312656272, 0.555294133, 0.587940992, -1.313800795, -10.261908734, -2.479700459
1034789720403867, -0.280368296, 0.511815659, 0.600458436, -1.177852911, -9.695003333, -2.477525928
1034789722403867, -0.265495037, 0.542969049, 0.590615201, -1.236871541, -9.858456197, -2.822276549
1034789724403867, -0.234148227, 0.565006700, 0.627422297, -0.949709130, -9.781413686, -2.384359890
1034789726403867, -0.226459772, 0.507029052, 0.626105874, -1.181701161, -10.214353245, -2.519850039
1034789728403867, -0.219442645, 0.537357999, 0.611471136, -1.084087198, -9.653422245, -2.263939141
1034789730403867, -0.190819957, 0.537836354, 0.652374565, -1.129695577, -9.816123958, -2.844256597
1034789732403867, -0.214037755, 0.518317489, 0.623218871, -1.265112382, -9.782605637, -2.477217780
1034789734403867, -0.204827656, 0.532693148, 0.637635688, -1.222591363, -9.063639539, -2.648812501
1034789736403867, -0.167449920, 0.534342580, 0.602453321, -1.095897892, -9.174405411, -2.177491463
1034789738403867, -0.180294557, 0.494878906, 0.603691190, -1.014644334, -9.258878356, -2.686708289
1034789740403867, -0.141440439, 0.520158444, 0.600291731, -1.056249257, -9.391852127, -2.928074591
1034789742403867, -0.201913880, 0.499423168, 0.637092432, -1.254315780, -8.760700667, -2.659977692
1034789744403867, -0.176213821, 0.511180315, 0.639517622, -1.073842405, -8.961974768, -2.954105598
1034789746403867, -0.169179784, 0.479020143, 0.640713245, -1.177663119, -8.981523009, -2.453048049
1034789748403867, -0.153975349, 0.459331869, 0.601423180, -1.255362495, -9.084585337, -3.039307214
1034789750403867, -0.146542724, 0.434558857, 0.597369606, -1.230690285, -8.479267053, -2.905622616
1034789752403867, -0.064742170, 0.453019737, 0.550824947, -0.669137755, -8.557325417, -2.748876337
1034789754403867, -0.088687088, 0.421878289, 0.548330848, -1.080418854, -8.925540276, -2.576168808
1034789756403867, -0.107207356, 0.436555336, 0.580895594, -1.086807079, -8.569417350, -2.564441356
1034789758403867, -0.141945629, 0.443656420, 0.535512242, -0.860362460, -8.966403703, -2.769730794
1034789760403867, -0.094982145, 0.420545545, 0.482132827, -0.922467761, -8.417681653, -2.449969775
1034789762403867, -0.116193112, 0.403758350, 0.480525100, -0.655628255, -8.607052291, -2.602824701
1034789764403867, -0.083617509, 0.445696582, 0.429901423, -0.984834519, -8.887971777, -2.513538188
1034789766403867, -0.062717355, 0.375674831, 0.470121610, -1.327500293, -8.593174393, -2.725793880
1034789768403867, -0.115238712, 0.384626495, 0.427214696, -1.265022465, -8.017904870, -2.973092194
1034789770403867, -0.089573753, 0.383981252, 0.418345137, -1.015907540, -8.318983555, -2.913515736
1034789772403867, -0.071203127, 0.364790216, 0.383816187, -1.018222775, -8.426409740, -2.688983528
1034789774403867, -0.045160480, 0.314407322, 0.352471662, -1.461617473, -8.391035722, -2.427690236
1034789776403867, -0.102069858, 0.355645792, 0.362222417, -1.200169633, -8.046889595, -2.756558470
1034789778403867, -0.087704405, 0.372410862, 0.352568392, -0.901920060, -8.114661063, -2.378525097
1034789780403867, -0.074496676, 0.374230419, 0.341673630, -1.262453514, -8.408826873, -2.930801460
1034789782403867, -0.041914588, 0.375602902, 0.303414542, -0.963444667, -8.340072195, -2.764810264
1034789784403867, -0.039959898, 0.349198243, 0.275628737, -1.048732480, -8.113476213, -2.983780601
1034789786403867, -0.067769242, 0.324769655, 0.242957262, -1.049094581, -8.432235101, -3.208941217
1034789788403866, -0.043588156, 0.350210746, 0.210533964, -1.358528287, -8.484902842, -2.842457877
1034789790403866, -0.047363434, 0.322105513, 0.224210349, -1.037803875, -8.289077095, -2.557532372
1034789792403866, -0.048308133, 0.281188672, 0.235606711, -1.382207633, -8.504182616, -2.809142745
1034789794403866, -0.031850659, 0.344250353, 0.163025971, -1.308638447, -8.436437567, -3.251989471
1034789796403866, -0.094446918, 0.303975985, 0.166699995, -1.513869933, -8.000972792, -3.227006930
1034789798403866, -0.059960638, 0.317989014, 0.150079774, -1.451130115, -8.371890218, -3.046910811
1034789800403866, -0.027224498, 0.324845429, 0.132400440, -1.540626564, -8.318222715, -2.982321736
1034789802403866, -0.041466445, 0.280761447, 0.122980187, -1.699504197, -8.424633867, -3.162302966
1034789804403866, -0.030144193, 0.283188131, 0.110450893, -1.670972013, -8.905150739, -3.041355573
1034789806403866, -0.017584992, 0.251123360, 0.133899140, -1.751775096, -8.292519670, -2.906917777
1034789808403866, -0.040941781, 0.299449002, 0.085528541, -1.920811806, -8.810971641, -2.864076883
1034789810403866, -0.049139542, 0.276833605, 0.054431472, -2.087519232, -8.472420327, -3.018649514
1034789812403866, -0.010240206, 0.289408156, 0.073280576, -1.837365294, -8.547036076, -2.891604095
1034789814403866, -0.046183764, 0.279166466, 0.094511314, -2.140692591, -8.510925529, -2.700201476
1034789816403866, -0.043244611, 0.292267144, 0.052738410, -1.825048375, -8.409158679, -3.343264451
1034789818403866, -0.026836819, 0.254431425, 0.030258515, -2.231400996, -8.591337606, -3.340708710
1034789820403866, -0.040882035, 0.260672419, 0.067972723, -2.094278839, -8.777671742, -2.826409451
1034789822403866, -0.036749481, 0.221133421, 0.005415695, -2.306720741, -8.657743103, -2.869874969
1034789824403866, -0.013212839, 0.258348972, -0.024781086, -2.214132934, -8.752022256, -3.308548902
1034789826403866, -0.051603388, 0.266699206, -0.013794612, -2.015493443, -8.479801578, -3.039357447
1034789828403866, -0.031569537, 0.257698253, 0.021884796, -2.369160724, -8.467088745, -3.179578805
1034789830403866, -0.017896002, 0.215096308, -0.019820339, -2.122765906, -8.702965017, -2.991474636
1034789832403866, -0.035571049, 0.207462069, -0.046624748, -2.413174954, -8.467877230, -3.701789190
1034789834403866, -0.019874917, 0.218498661, -0.075858365, -1.729253627, -8.945025896, -3.257736524
1034789836403866, -0.062908700, 0.179303257, -0.063241866, -2.669438953, -8.426430633, -3.501321801
1034789838403866, -0.026443002, 0.227002362, -0.106948390, -2.149108493, -8.335780096, -3.591669044
1034789840403866, -0.018507920, 0.228241506, -0.069250831, -2.180030866, -8.411671791, -3.477975615
1034789842403866, -0.030751981, 0.190081515, -0.111263300, -2.378177487, -8.841835228, -2.970228274
1034789844403866, -0.045041279, 0.191233460, -0.107212296, -2.149203702, -8.795178388, -2.924480749
1034789846403866, -0.018567028, 0.212035991, -0.132799909, -2.643891972, -8.728018035, -3.265226244
1034789848403866, -0.069409484, 0.166982512, -0.162751949, -2.059010650, -8.803597916, -2.842517291
1034789850403866, 0.022193752, 0.160239932, -0.166773429, -2.149982415, -8.749831315, -2.965550225
1034789852403866, -0.023661575, 0.181433183, -0.180544544, -1.979573913, -8.725810811, -3.035884668
1034789854403866, 0.023936406, 0.169928208, -0.189308161, -2.157468544, -9.079754756, -3.117945845
1034789856403866, 0.012417917, 0.152336665, -0.194940480, -1.706298809, -9.067280500, -3.252401615
1034789858403866, -0.004007184, 0.180630654, -0.210538627, -2.190876955, -9.121143604, -3.686545489
1034789860403866, 0.040735098, 0.165876549, -0.211448151, -2.046002622, -9.690355753, -3.390939457
1034789862403866, 0.043305576, 0.172738496, -0.246565890, -2.170380445, -9.205108328, -3.093202192
1034789864403866, 0.022344649, 0.167171046, -0.240792995, -2.180828623, -9.185187711, -2.792757628
1034789866403866, 0.065186500, 0.152302813, -0.234285937, -2.503447646, -9.353636399, -3.222898030
1034789868403866, 0.042098945, 0.224611451, -0.221813823, -1.745143073, -9.206978076, -3.036515401
1034789870403866, 0.100953088, 0.166484049, -0.256683230, -2.027155822, -9.069449540, -3.336201008
1034789872403866, 0.097270509, 0.179210882, -0.225746329, -2.367991175, -9.251228746, -3.331480809
1034789874403866, 0.086766223, 0.204874074, -0.244775314, -2.179766985, -9.255383893, -2.992047735
1034789876403866, 0.049734313, 0.224621919, -0.204637089, -1.851821418, -9.688004690, -3.149883269
1034789878403866, 0.086197413, 0.242319771, -0.240133532, -2.214296552, -9.512285731, -2.927663195
1034789880403866, 0.136867463, 0.311665831, -0.201762472, -2.105761516, -9.766282536, -3.208508336
1034789882403865, 0.132987061, 0.248715079, -0.214329436, -2.129191057, -9.808709770, -3.153034810
1034789884403865, 0.121822919, 0.281232256, -0.165939579, -2.137193847, -9.678938283, -3.316736223
1034789886403865, 0.145001404, 0.320542578, -0.207112595, -1.693528144, -9.950646089, -3.136614666
1034789888403865, 0.134412312, 0.327676048, -0.170013755, -2.515703106, -10.036818636, -3.558858930
1034789890403865, 0.119373914, 0.359541427, -0.144181186, -1.921019433, -9.698102161, -3.604691031
1034789892403865, 0.166033198, 0.370118893, -0.154323417, -2.355359142, -9.906528505, -3.416768120
1034789894403865, 0.118321024, 0.374541740, -0.131057366, -1.995446957, -9.650434236, -3.280248434
1034789896403865, 0.061897236, 0.388414915, -0.100679501, -2.297684105, -9.857742464, -3.523631268
1034789898403865, 0.120462054, 0.427777764, -0.099999257, -1.993772382, -9.685373605, -3.261272544
1034789900403865, 0.107560718, 0.466314176, -0.079065651, -2.137355590, -9.755371061, -3.673864809
1034789902403865, 0.125273278, 0.437109788, -0.087146672, -2.392625557, -10.076321576, -3.298475429
1034789904403865, 0.099757785, 0.440073834, -0.056546350, -2.041128320, -9.831239676, -4.020407859
1034789906403865, 0.082538311, 0.497078064, -0.019793955, -2.234822682, -9.683689104, -3.638262133
1034789908403865, 0.086328529, 0.516722380, 0.009143169, -2.138250233, -9.785386454, -3.786269580
1034789910403865, 0.067527856, 0.488227807, -0.006983313, -1.614312827, -9.642997188, -4.003598573
1034789912403865, 0.080133361, 0.516703417, 0.003293858, -1.937812791, -10.431393553, -3.811979688
1034789914403865, 0.061082963, 0.558911962, 0.023947323, -1.882836934, -9.890234155, -3.767581191
1034789916403865, 0.083235425, 0.547213084, 0.043713922, -1.838937539, -9.809791298, -4.198734074
1034789918403865, 0.076533817, 0.581893489, 0.102277468, -1.787686585, -10.072145862, -3.845208318
1034789920403865, 0.107655466, 0.597823488, 0.098231545, -1.606278063, -9.906136849, -3.938473364
1034789922403865, 0.059885908, 0.601697334, 0.121869554, -1.535383096, -10.157625616, -4.039958319
1034789924403865, 0.073299816, 0.612153290, 0.132034588, -2.030533405, -9.909733628, -3.794299783
1034789926403865, 0.106243938, 0.622364557, 0.159213972, -1.618608642, -9.982929400, -4.440165248
1034789928403865, 0.016628845, 0.652210458, 0.181758103, -1.835652023, -10.079560177, -4.323624063
1034789930403865, 0.058420359, 0.649124623, 0.223341396, -1.468588933, -10.008119720, -4.111369321
1034789932403865, 0.059211752, 0.648842102, 0.238313554, -1.910357174, -10.082843510, -3.975084838
1034789934403865, 0.031685247, 0.632999163, 0.247947594, -1.651005411, -10.049925907, -3.638596502
1034789936403865, 0.065992536, 0.694596798, 0.268515836, -1.758039309, -9.968595160, -4.150037793
1034789938403865, 0.063530568, 0.679064311, 0.267697333, -1.568815721, -9.578650781, -3.833038088
1034789940403865, 0.034437861, 0.669583044, 0.272755199, -2.101986338, -10.313851110, -4.217039808
1034789942403865, 0.094807268, 0.728094469, 0.295213236, -1.790322858, -9.735507286, -4.120170595
1034789944403865, 0.058825071, 0.715736704, 0.335424744, -1.754751566, -9.838432731, -3.931734512
1034789946403865, 0.049392325, 0.661827492, 0.356561626, -1.875006535, -9.718468010, -4.017540569
1034789948403865, 0.052594519, 0.691776979, 0.347786940, -1.755905666, -10.241720096, -4.055267114
1034789950403865, 0.063386403, 0.712092856, 0.360041693, -1.548546356, -9.815772653, -3.642767982
1034789952403865, 0.040087724, 0.733983821, 0.369708861, -1.511751068, -9.722625302, -4.210056651
1034789954403865, 0.047517621, 0.686996558, 0.411281174, -1.661115524, -9.622992279, -4.015416157
1034789956403865, 0.034931726, 0.706968015, 0.370194292, -1.616876313, -9.553050883, -3.772322333
1034789958403865, 0.011711932, 0.707329197, 0.412769148, -1.242857086, -9.626793565, -4.109545865
1034789960403865, 0.043170307, 0.681164823, 0.397322965, -1.140190817, -9.382198839, -3.819739144
1034789962403865, 0.034997740, 0.747088002, 0.420186078, -1.566636710, -9.581612246, -4.150470392
1034789964403865, 0.045722820, 0.723352259, 0.466584550, -1.597761985, -9.746561127, -4.080880441
1034789966403865, 0.035865227, 0.735967976, 0.481764367, -1.858309312, -9.211477065, -3.681547724
1034789968403865, 0.050138169, 0.703831603, 0.469912290, -1.180792917, -9.523503049, -3.629966736
1034789970403865, 0.029093259, 0.692166181, 0.465744032, -1.887641029, -9.803488849, -4.207211163
1034789972403865, 0.053844865, 0.704400861, 0.471015578, -1.396419067, -9.045942870, -4.091290521
1034789974403864, 0.025430280, 0.715692504, 0.515216940, -1.435614486, -9.029538117, -3.731044167
1034789976403864, 0.029564891, 0.689214615, 0.488054314, -1.334519886, -9.339004267, -4.004106932
1034789978403864, 0.049952845, 0.683846329, 0.481120134, -1.418584671, -8.933933486, -3.966244955
1034789980403864, -0.007998752, 0.693005327, 0.496501045, -1.500544389, -9.132273344, -3.731165463
1034789982403864, -0.000019803, 0.685242949, 0.504800385, -1.320519416, -9.498413640, -3.763461726
1034789984403864, -0.014418166, 0.655364413, 0.486515518, -1.419270686, -9.351001316, -3.761562353
1034789986403864, 0.036610910, 0.656777217, 0.470737820, -1.183665905, -8.524476947, -3.624666360
1034789988403864, 0.007011638, 0.654248613, 0.497750446, -1.155409225, -9.174153114, -3.674119670
1034789990403864, 0.045305058, 0.609484405, 0.481111336, -1.213513449, -8.898576204, -3.698042049
