1034779793973999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779795950000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.138337
1034779797925000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.76983, -0.138337
1034779799900000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.76983, -0.138337
1034779801875999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.138337
1034779803850999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.138337
1034779805827000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77462, -0.138337
1034779807802000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.138337
1034779809778000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.135943
1034779811752999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.133548
1034779813727999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.133548
1034779815703000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77222, -0.133548
1034779817679000, -0.00353781, 0.00282198, -0.00519264, -0.0482291, -9.77462, -0.133548
1034779819654000, -0.00353781, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.133548
1034779821629999, -0.00353781, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.133548
1034779823604999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.133548
1034779825580000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.133548
1034779827556000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.133548
1034779829532000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.133548
1034779831506999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.7818, -0.131154
1034779833481999, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77941, -0.131154
1034779835460000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.131154
1034779837436000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.133548
1034779839410999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.135943
1034779841385999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.138337
1034779843362000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.138337
1034779845337000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.138337
1034779847313000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779849288999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779851262999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779853239000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779855214000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779857189000, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779859164999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.135943
1034779861139999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.135943
1034779863116000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.135943
1034779865091000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.135943
1034779867066000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.135943
1034779869042999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.135943
1034779871018000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779872992000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779874968000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.138337
1034779876943000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.138337
1034779878918999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779880894000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779882869000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779884845000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.135943
1034779886819999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779888795999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779890772000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779892746000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.133548
1034779894722000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779896696999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.133548
1034779898671999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.135943
1034779900648000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.7818, -0.135943
1034779902623000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.135943
1034779904599000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.135943
1034779906573999, -0.00247252, 0.00282198, -0.00519264, -0.0530175, -9.77941, -0.135943
1034779908548999, -0.00247252, 0.00282198, -0.00519264, -0.0506233, -9.77701, -0.135943
1034779910526000, -0.00247252, 0.00282198, -0.00519264, -0.0506233, -9.77462, -0.138337
1034779912500000, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77222, -0.138337
1034779914476000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.140731
1034779916450999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.143125
1034779918425999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.143125
1034779920402000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.143125
1034779922377000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.140731
1034779924352000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.138337
1034779926327999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.138337
1034779928305000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.138337
1034779930279000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77222, -0.138337
1034779932254000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77222, -0.138337
1034779934229000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.138337
1034779936204999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779938180000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779940155000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77701, -0.135943
1034779942131000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77941, -0.138337
1034779944106000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.138337
1034779946081999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.140731
1034779948057000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034779950033000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.140731
1034779952008000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.143125
1034779953982999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.143125
1034779955957999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.140731
1034779957934000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.138337
1034779959909000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.135943
1034779961885000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.135943
1034779963859999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779965834999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.135943
1034779967811000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.133548
1034779969786000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.76983, -0.133548
1034779971762000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.76983, -0.133548
1034779973736999, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77222, -0.133548
1034779975711999, -0.00247252, 0.00388727, -0.00306205, -0.0506233, -9.77462, -0.133548
1034779977688000, -0.00140722, 0.00388727, -0.00306205, -0.0506233, -9.77701, -0.133548
1034779979663000, -0.00140722, 0.00282198, -0.00306205, -0.0482291, -9.77701, -0.133548
1034779981638000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034779983613999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779985588999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.133548
1034779987565000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.135943
1034779989540000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779991516000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779993490999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779995465999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.138337
1034779997441000, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.77701, -0.140731
1034779999417000, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.77941, -0.140731
1034780001392000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77941, -0.140731
1034780003367999, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77941, -0.138337
1034780005343000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034780007318000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034780009295000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.133548
1034780011269000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.133548
1034780013244999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.131154
1034780015220000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.12876
1034780017195000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.12876
1034780019171000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.12876
1034780021145999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.12876
1034780023120999, -0.00247252, 0.00282198, -0.00306205, -0.0410465, -9.78419, -0.131154
1034780025097000, -0.00247252, 0.00282198, -0.00306205, -0.0410465, -9.78419, -0.133548
1034780027072000, -0.00247252, 0.00282198, -0.00306205, -0.0410465, -9.7818, -0.133548
1034780029051999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.133548
1034780031022999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.133548
1034780032998999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.133548
1034780034975000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.133548
1034780036950000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77941, -0.133548
1034780038926000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.135943
1034780040900999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.135943
1034780042875999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.138337
1034780044852000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.140731
1034780046827000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.140731
1034780048803999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.140731
1034780050777999, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.140731
1034780052754000, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.140731
1034780054729000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77462, -0.140731
1034780056704000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77701, -0.140731
1034780058679000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.140731
1034780060654999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.140731
1034780062630000, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.77462, -0.138337
1034780064605000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.138337
1034780066581000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.138337
1034780068555999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.138337
1034780070532999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77941, -0.135943
1034780072507000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77941, -0.135943
1034780074482000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034780076458000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.138337
1034780078432999, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77941, -0.138337
1034780080407999, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77941, -0.138337
1034780082384000, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77701, -0.138337
1034780084360000, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77701, -0.135943
1034780086335000, -0.00247252, 0.00388727, -0.00519264, -0.0482291, -9.77941, -0.135943
1034780088310999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77941, -0.135943
1034780090285999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.7818, -0.135943
1034780092261000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.7818, -0.138337
1034780094236000, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.140731
1034780096211000, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.143125
1034780098186999, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.143125
1034780100161999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.143125
1034780102138000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.145519
1034780104113000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.145519
1034780106088000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.145519
1034780108063999, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77941, -0.143125
1034780110040000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.143125
1034780112015000, -0.00247252, 0.00388727, -0.00412735, -0.0530175, -9.78419, -0.145519
1034780113990000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.7818, -0.145519
1034780115965000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77941, -0.145519
1034780117940999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.145519
1034780119916000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.147914
1034780121891000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.147914
1034780123867000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.78419, -0.147914
1034780125842000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.78419, -0.147914
1034780127817999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.78419, -0.145519
1034780129793000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.145519
1034780131768000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77941, -0.145519
1034780133744000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77941, -0.143125
1034780135718999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.143125
1034780137694999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77462, -0.140731
1034780139670000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.138337
1034780141645000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.135943
1034780143621000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77222, -0.133548
1034780145595999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.133548
1034780147570999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.133548
1034780149547000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.135943
1034780151523000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.133548
1034780153498000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.133548
1034780155472999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.133548
1034780157447999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.133548
1034780159424000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034780161399000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034780163374000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034780165349999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.135943
1034780167324999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.135943
1034780169302000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.135943
1034780171276000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77701, -0.135943
1034780173252000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.135943
1034780175226999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.138337
1034780177201999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034780179177000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034780181153000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034780183128000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.138337
1034780185103999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.135943
1034780187079000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034780189055000, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.131154
1034780191030000, -0.00353781, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.131154
1034780193005000, -0.00353781, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.131154
1034780194979999, -0.00353781, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.131154
1034780196956000, -0.00353781, 0.00388727, -0.00412735, -0.0506233, -9.77941, -0.131154
1034780198932000, -0.00353781, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.131154
1034780200907000, -0.00353781, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.131154
1034780202881999, -0.00353781, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.131154
1034780204856999, -0.00247252, 0.00282198, -0.00306205, -0.0506233, -9.77462, -0.131154
1034780206833000, -0.00247252, 0.00282198, -0.00306205, -0.0506233, -9.77222, -0.133548
